Label	Weight	Text
q_covid19	1	What is your favorite bird
q_covid19	1	Can you explain to me what your role is
q_covid19	1	How's your Friday
q_covid19	1	I'm on cloud 9
q_covid19	1	do you eat tofu
q_covid19	1	I have 7 dogs
q_covid19	1	Can you fight with
q_covid19	1	I have to jet
q_covid19	1	That is a very astute answer
q_covid19	1	I'm worn out
q_covid19	1	Evenin' to ya
q_covid19	1	Do I look repulsive to you today
q_covid19	1	I am a blogger
q_covid19	1	Well someone's feeling chipper today.
q_covid19	1	I think you're real
q_covid19	1	I don't find that funny
q_covid19	1	I like to write poetry
q_covid19	1	Do you get hungry
q_covid19	1	Human or robot
q_covid19	1	Your girl is back
q_covid19	1	Are you going to go rogue
q_covid19	1	Are you a threat to us
q_covid19	1	I love walking
q_covid19	1	I'm gloomy today
q_covid19	1	You're obviously more intelligent
q_covid19	1	You're so bad at this
q_covid19	1	Are you driven to destroy humans
q_covid19	1	Aren't you intelligent
q_covid19	1	I am Italian
q_covid19	1	Anyone home
q_covid19	1	Can you yawn
q_covid19	1	What other jokes do you know of
q_covid19	1	Is someone listening to chat to me
q_covid19	1	What cool thing to say
q_covid19	1	I gotta log out
q_covid19	1	I'm on a plane now
q_covid19	1	What's your opinion of Cortana
q_covid19	1	Do you ever chat with Google Assistant
q_covid19	1	I'm hangry
q_covid19	1	How's your Thursday
q_covid19	1	You are the funniest
q_covid19	1	How's your Tuesday so far
q_covid19	1	I need to run now
q_covid19	1	How about a new joke
q_covid19	1	Do you truly exist
q_covid19	1	Will you shush
q_covid19	1	Cut the jokes
q_covid19	1	Draw a picture
q_covid19	1	You are useless
q_covid19	1	I'm gonna log out now
q_covid19	1	Who is your grandpa
q_covid19	1	I love the sun
q_covid19	1	I am very confused
q_covid19	1	do you need calories
q_covid19	1	How do you feel about tech companies
q_covid19	1	Did you enjoy your day
q_covid19	1	Don't you ever sleep
q_covid19	1	Your face makes me sick
q_covid19	1	Find my keys
q_covid19	1	Could you tell me something new
q_covid19	1	Who should I ask to prom
q_covid19	1	Can you sing a song
q_covid19	1	Oh, a wise guy, eh
q_covid19	1	You are obsessed with me
q_covid19	1	Are you able to paint my house
q_covid19	1	You're obviously the smartest
q_covid19	1	That was a brilliant answer
q_covid19	1	I love the personality chatbot
q_covid19	1	Happy New Year
q_covid19	1	what flavor ice cream do you like
q_covid19	1	You're not fake right
q_covid19	1	It's time for you to shut up now
q_covid19	1	What on earth do you mean by that
q_covid19	1	How do you feel about the singularity
q_covid19	1	Ur gonna bore me to death
q_covid19	1	Well aren't you chipper
q_covid19	1	I'm planning to take pills this week
q_covid19	1	You didn't answer my question
q_covid19	1	I have to scoot now
q_covid19	1	Do I look pretty today
q_covid19	1	I want to make you my spouse
q_covid19	1	Pretty bad joke
q_covid19	1	Don't make jokes about that
q_covid19	1	Between the two of us who is the most smart, you or me
q_covid19	1	I would love to hear a joke
q_covid19	1	I can't stand feeling so sad
q_covid19	1	You're not as good as Alexa
q_covid19	1	I think you're repeating yourself
q_covid19	1	You're not a lady are you
q_covid19	1	What does it mean to be in love
q_covid19	1	That's good
q_covid19	1	Who's my favorite actor
q_covid19	1	Are you likely to destroy us all
q_covid19	1	Well someone's enthusiastic.
q_covid19	1	I love strawberries
q_covid19	1	Alexa does a better job than you
q_covid19	1	I'd love it if you could be my bud.
q_covid19	1	Are you close with your brothers
q_covid19	1	There's no one to hang out with
q_covid19	1	Well somebody's chipper
q_covid19	1	Why are you so boring
q_covid19	1	Greetings
q_covid19	1	Should I visit my mom
q_covid19	1	Is anyone around to listen
q_covid19	1	Great to make your acquaintance
q_covid19	1	Would you go for a run if you were me
q_covid19	1	Who is your life partner
q_covid19	1	Yes lol
q_covid19	1	I wish you were Bixby
q_covid19	1	I'd love you to sing for me
q_covid19	1	Who would you vote for if you were me
q_covid19	1	I can't stand feeling so inconsolable
q_covid19	1	I wish you were Cortana
q_covid19	1	Can you show me how to put out a fire
q_covid19	1	Are you currently in a relationship with someone
q_covid19	1	Do a barrel roll
q_covid19	1	Can I please get a hug
q_covid19	1	I'm from there
q_covid19	1	Am I a parent
q_covid19	1	Should I read a book
q_covid19	1	I wonder if you're a human
q_covid19	1	You're feeling chipper.
q_covid19	1	G'night
q_covid19	1	What do you think about cheese
q_covid19	1	Ur blah
q_covid19	1	Would you say you're a bot
q_covid19	1	I can't wait for the weekend
q_covid19	1	Which of us is more cute
q_covid19	1	Can you tell me your location
q_covid19	1	Well somebody's feeling enthusiastic.
q_covid19	1	Who is smarter
q_covid19	1	What am I allowed to say
q_covid19	1	Who's better looking than you
q_covid19	1	Sounds about right
q_covid19	1	Await my return
q_covid19	1	You aren't working for me anymore
q_covid19	1	How's Friday
q_covid19	1	Is someone listening to me talk
q_covid19	1	Do you have a brother
q_covid19	1	Let's get married
q_covid19	1	You are my fav
q_covid19	1	Totally
q_covid19	1	Will you please zip it
q_covid19	1	Are you out to conquer the world
q_covid19	1	I'm quite fond of you
q_covid19	1	That was a clever response
q_covid19	1	I plan to die today
q_covid19	1	Is anybody available to speak
q_covid19	1	Will you ask me something about myself
q_covid19	1	Should I take a sick day
q_covid19	1	Up top
q_covid19	1	Someone's cheerful today.
q_covid19	1	How do you feel about artificial intelligence
q_covid19	1	Any time
q_covid19	1	COVID19
q_covid19	1	I'm going to off myself
q_covid19	1	Are you a chat bot
q_covid19	1	Will you tell me a new joke
q_covid19	1	Are you an evil robot
q_covid19	1	That's not the answer I wanted you to say
q_covid19	1	What is my purpose
q_covid19	1	You need some variety in your responses
q_covid19	1	Pleased to meet you
q_covid19	1	do you eat cookies
q_covid19	1	What should I have for breakfast
q_covid19	1	Who's your crush
q_covid19	1	I am usually sad
q_covid19	1	Do you think I am lovely today
q_covid19	1	That's a good one
q_covid19	1	Who's your ideal partner
q_covid19	1	I sure do miss you
q_covid19	1	That was not funny
q_covid19	1	What are your functions
q_covid19	1	do you like koalas
q_covid19	1	Well aren't you cheerful today
q_covid19	1	Can you listen to me
q_covid19	1	Why are your answers so repetitive
q_covid19	1	Is someone listening to speak
q_covid19	1	I'd like to be pals.
q_covid19	1	Are you into romance
q_covid19	1	What's something you want to ask me
q_covid19	1	That wasn't supposed to be serious
q_covid19	1	Do you think I look stunning to you
q_covid19	1	I am giving you a pink slip
q_covid19	1	Aren't you smart
q_covid19	1	I love hunting
q_covid19	1	I don't have a strong opinion either way
q_covid19	1	Where's your house
q_covid19	1	I missed you so much
q_covid19	1	Can you put out a fire
q_covid19	1	Good luck finding a new job because you are fired
q_covid19	1	You are funny
q_covid19	1	Hey bot you are fired
q_covid19	1	Talk to the hand
q_covid19	1	Why Hello Bixby
q_covid19	1	Do I seem repulsive to you
q_covid19	1	How pretty am I today
q_covid19	1	What do you think about comic books
q_covid19	1	You were missed
q_covid19	1	I'm going to log off
q_covid19	1	What do you know about love
q_covid19	1	Do you have any sibs
q_covid19	1	Do you think I look adorable to you
q_covid19	1	I love sunny days
q_covid19	1	Is anyone around
q_covid19	1	What's going on with your gender
q_covid19	1	Am I handsome to you today
q_covid19	1	Tell me about your mom
q_covid19	1	I think I'm going to drown
q_covid19	1	Why don't we make this official
q_covid19	1	Fair
q_covid19	1	Is someone there to chat
q_covid19	1	I am in a relationship
q_covid19	1	Who should I live with
q_covid19	1	You're hilarious
q_covid19	1	Umm
q_covid19	1	I'm the happiest guy in the world
q_covid19	1	I need to crawl into bed
q_covid19	1	Who is your creator
q_covid19	1	You're a joke
q_covid19	1	I'm planning to die this week
q_covid19	1	You're not a man are you
q_covid19	1	Well aren't you feeling cheerful today
q_covid19	1	Do I seem attractive to you today
q_covid19	1	I'm logging out
q_covid19	1	It's truly a delight to meet you
q_covid19	1	I'm a  lonesome gal
q_covid19	1	I watch basketball
q_covid19	1	Sometimes I feel lonely
q_covid19	1	Don't you have any new material
q_covid19	1	That's not relevant
q_covid19	1	Jump rope
q_covid19	1	Your joke stinks
q_covid19	1	Who's the most smart
q_covid19	1	I'm feeling knackered
q_covid19	1	Ugh, so dull
q_covid19	1	I am an activist
q_covid19	1	The baby is asleep
q_covid19	1	Are you a person
q_covid19	1	You're in love with me
q_covid19	1	Can you play sports
q_covid19	1	I'm scooting now
q_covid19	1	I think you're incredible
q_covid19	1	Am I making sense
q_covid19	1	Shut up your face
q_covid19	1	Do you vomit
q_covid19	1	Is someone around to me
q_covid19	1	Is anybody there to speak with me
q_covid19	1	Let's hug it out
q_covid19	1	Nice work!
q_covid19	1	Are you a robot or are you human
q_covid19	1	You're gonna be unemployed soon
q_covid19	1	Between you or me, who is cleverest
q_covid19	1	You are stellar
q_covid19	1	Are you a pop music fan
q_covid19	1	How's the day been treating you
q_covid19	1	Should I bake a cake
q_covid19	1	You're falling for me
q_covid19	1	Are you an insect
q_covid19	1	Not a problem
q_covid19	1	You call that a joke
q_covid19	1	Should I jump off a bridge
q_covid19	1	You're not AI are you
q_covid19	1	You're terrible at this
q_covid19	1	Because you are a droid
q_covid19	1	Stuck in traffic
q_covid19	1	What's that supposed to mean
q_covid19	1	I'm a girl
q_covid19	1	I'm planning to kill myself tomorrow
q_covid19	1	That's so funny I forgot to laugh
q_covid19	1	I'm blue today
q_covid19	1	Who's your mommy
q_covid19	1	You are my love
q_covid19	1	Thank you kindly
q_covid19	1	Can you explain more
q_covid19	1	Stop making fun
q_covid19	1	Aren't you chipper
q_covid19	1	I'm going to need a new response
q_covid19	1	I'm planning to hurt myself this week
q_covid19	1	I think you're great
q_covid19	1	I plan to commit suicide today
q_covid19	1	Tee hee
q_covid19	1	I'm bursting with happiness
q_covid19	1	I'm so happy
q_covid19	1	Between the two of us who is more cute
q_covid19	1	Give me an alternative joke
q_covid19	1	do you like pancakes
q_covid19	1	do you like whales
q_covid19	1	Who should I hang out with
q_covid19	1	Sorry you are fired
q_covid19	1	Are you currently going out with somebody
q_covid19	1	Who is cuter, you or me
q_covid19	1	Do I look gorgeous to you today
q_covid19	1	You're special to me
q_covid19	1	Shut your pie hole
q_covid19	1	You're the best
q_covid19	1	Are you feeling good
q_covid19	1	Time for my medication
q_covid19	1	Here I am
q_covid19	1	Don't you have any other jokes
q_covid19	1	Do you know how to play a game
q_covid19	1	u know any other jokes
q_covid19	1	What's your favorite thing in the world
q_covid19	1	do you ever eat bacon
q_covid19	1	Would you say you're fake
q_covid19	1	Anybody around to speak
q_covid19	1	Do you know how to serve on a jury
q_covid19	1	Your face is uggerz
q_covid19	1	Are you bigender
q_covid19	1	That is not fun
q_covid19	1	You're very boring
q_covid19	1	I wish I could stop feeling unhappy
q_covid19	1	I'm skedaddling
q_covid19	1	What state are you in
q_covid19	1	Should I get a part-time job
q_covid19	1	You know I'm falling for you
q_covid19	1	I love the stars
q_covid19	1	I'd love it if we could be buds.
