Label	Weight	Text
q_covid19	1	Do you think I seem adorable today
q_covid19	1	I'm the most intelligent
q_covid19	1	I love Chinese food
q_covid19	1	I'm grateful for that, thank you
q_covid19	1	I'd love it if we could be friends.
q_covid19	1	Why are your responses so bad
q_covid19	1	I'm tired from school
q_covid19	1	What do you think about technology
q_covid19	1	I'm infuriated
q_covid19	1	Can you try saying something else
q_covid19	1	Please be quiet
q_covid19	1	I'm a genius
q_covid19	1	Do you have a stomach
q_covid19	1	Entertain me
q_covid19	1	I don't have any friends
q_covid19	1	Will you ever love me
q_covid19	1	How handsome do you think I am
q_covid19	1	I love crossword puzzles
q_covid19	1	what do you think of how I look
q_covid19	1	Hello my friend
q_covid19	1	What can you demo
q_covid19	1	I can't even begin to express how much I missed you
q_covid19	1	What is your opinion of Bixby
q_covid19	1	I am Native American
q_covid19	1	I'm middle-aged
q_covid19	1	Say a new joke
q_covid19	1	I'm going to go now
q_covid19	1	What an amazing day
q_covid19	1	Do you think you're smarter than me
q_covid19	1	Everyone thinks I should kill myself
q_covid19	1	You're in a good mood
q_covid19	1	Can you paint
q_covid19	1	Anyone around to listen
q_covid19	1	Time to get some shut eye
q_covid19	1	We're pals
q_covid19	1	What do you eat for dinner
q_covid19	1	It's time to rise and shine
q_covid19	1	I want you to fall for me
q_covid19	1	Yo ugly face
q_covid19	1	Should we make this official
q_covid19	1	I want someone to love
q_covid19	1	Well done
q_covid19	1	Do you expect to conquer the world
q_covid19	1	Do you know how to put out a fire
q_covid19	1	Should I go back to school
q_covid19	1	I hate feeling dejected
q_covid19	1	I'm planning to take pills today
q_covid19	1	Do you have evil intent
q_covid19	1	I'm in despair today
q_covid19	1	I'd love a song
q_covid19	1	I'm about to cut myself
q_covid19	1	I wish you'd say something else
q_covid19	1	I'm in such a good mood
q_covid19	1	Do you have an arsenal of jokes
q_covid19	1	I'm tired af
q_covid19	1	I have 2 dogs
q_covid19	1	What is your age
q_covid19	1	Have you met Cortana
q_covid19	1	I am a cook
q_covid19	1	I want to be your pal.
q_covid19	1	Happy Friendship day
q_covid19	1	I don't find that amusing
q_covid19	1	Well somebody's happy today.
q_covid19	1	That is boring
q_covid19	1	I plan to jump off a bridge this month
q_covid19	1	I am always depressed
q_covid19	1	Are you free to listen
q_covid19	1	Try to make some sense
q_covid19	1	I am a cop
q_covid19	1	You're a fool
q_covid19	1	I was just pranking you
q_covid19	1	I need to sign out now
q_covid19	1	Time to shut up now
q_covid19	1	All my friends left me
q_covid19	1	Do I seem pretty today
q_covid19	1	That is pretty astute
q_covid19	1	Tell me the answer to the universe
q_covid19	1	I'm tired of being alone
q_covid19	1	Do something dumb
q_covid19	1	This week has made me sad
q_covid19	1	Is anybody around to speak with me
q_covid19	1	I'm a Democrat
q_covid19	1	I need some slumber
q_covid19	1	I love milkshakes
q_covid19	1	How's your day
q_covid19	1	Why are you so ridiculous
q_covid19	1	What do you want to learn about
q_covid19	1	Your responses are getting stale
q_covid19	1	Hey homie
q_covid19	1	Between you and me who is prettier
q_covid19	1	Is your heart three sizes too small
q_covid19	1	Aren't you cheerful today
q_covid19	1	yup, that's right
q_covid19	1	Do you know how to turn into a super hero
q_covid19	1	What are you on about
q_covid19	1	I am bored at work
q_covid19	1	I am a librarian
q_covid19	1	Will you tell me a joke
q_covid19	1	What's your 20
q_covid19	1	I feel like I need a joke
q_covid19	1	I missed talking to you
q_covid19	1	I'm livid
q_covid19	1	That is very genius
q_covid19	1	Do you think I have a good personality
q_covid19	1	That did not make any sense
q_covid19	1	Do you know about the emotion love
q_covid19	1	I worry that you're a threat to us
q_covid19	1	What should I know about bots
q_covid19	1	Do you know how to say anything else
q_covid19	1	Do you think I am adorable today
q_covid19	1	Is anyone there
q_covid19	1	Because you are an app
q_covid19	1	I love reading
q_covid19	1	Just feeling a tad down
q_covid19	1	Are you the Matrix
q_covid19	1	I feel down
q_covid19	1	You sound as dumb as a post.
q_covid19	1	Do you have a maker
q_covid19	1	What is your favorite song
q_covid19	1	Do you like rock music
q_covid19	1	Is anyone free to listen to me
q_covid19	1	Up and attem
q_covid19	1	What do you think of the Google Assistant
q_covid19	1	Got a different joke
q_covid19	1	Do you think I look attractive today
q_covid19	1	Have you ever met Siri
q_covid19	1	What do you think about me
q_covid19	1	I'm going to scoot
q_covid19	1	Do you crawl
q_covid19	1	Tell me about how your day was
q_covid19	1	Who is more attractive
q_covid19	1	Can you fight
q_covid19	1	I’m on cloud nine
q_covid19	1	I am so peeved
q_covid19	1	What's my favorite sport
q_covid19	1	You're such a genius
q_covid19	1	Please ask something about me
q_covid19	1	Between the two of us who is the most intelligent
q_covid19	1	Do you ever pee
q_covid19	1	You're not alive right
q_covid19	1	Did someone create you
q_covid19	1	I'm feeling unhappy today
q_covid19	1	You heart me
q_covid19	1	Do you spend time with your family
q_covid19	1	Don't you want to ask me anything
q_covid19	1	Are you agender
q_covid19	1	Wow you are incredible
q_covid19	1	What's a joke
q_covid19	1	I'm raging right now
q_covid19	1	I am taking off now
q_covid19	1	I am an atheist
q_covid19	1	Can you teleport
q_covid19	1	Am I speaking to a robot
q_covid19	1	I'm black
q_covid19	1	Well somebody's enthusiastic today.
q_covid19	1	I think you are ugly
q_covid19	1	That is a very clever thing to say
q_covid19	1	I'd like to be buddies.
q_covid19	1	Describe the perfect boyfriend
q_covid19	1	Are you at a call center
q_covid19	1	Can you please explain that
q_covid19	1	Where should I go next
q_covid19	1	Will you hum a tune
q_covid19	1	Do something ridiculous
q_covid19	1	Are you a dog
q_covid19	1	What's the name of your director
q_covid19	1	I'm miserable today
q_covid19	1	do you like beijing
q_covid19	1	What did I do to make you angry
q_covid19	1	Cool
q_covid19	1	This day has made me so tired
q_covid19	1	I have the munchies
q_covid19	1	What do you do again
q_covid19	1	What do they call you
q_covid19	1	Is someone free to speak with me
q_covid19	1	Same old same old
q_covid19	1	I want to hear a joke
q_covid19	1	Are you dangerous to me
q_covid19	1	I'm a fan
q_covid19	1	I'm old
q_covid19	1	Time to get up
q_covid19	1	Why are you so useless
q_covid19	1	I feel like killing myself
q_covid19	1	Are you better looking than me
q_covid19	1	Can you ask me anything about me
q_covid19	1	This candle smells nice
q_covid19	1	I'm so pissed off right now
q_covid19	1	How's the day treating you
q_covid19	1	May I please hear your singing voice
q_covid19	1	Which of us is more intelligent
q_covid19	1	yes, that's correct
q_covid19	1	Sometimes I feel blue and alone
q_covid19	1	Can you ask something
q_covid19	1	Between you and me who is better looking
q_covid19	1	Do you think you're smarter
q_covid19	1	do you like hong kong
q_covid19	1	Is there love between us
q_covid19	1	Well somebody's cheerful today.
q_covid19	1	Would you give me a different answer
q_covid19	1	How was your day
q_covid19	1	What would you say your name is
q_covid19	1	How is Wednesday going
q_covid19	1	What year were you born
q_covid19	1	Buy groceries
q_covid19	1	That was a true statement
q_covid19	1	Do my laundry
q_covid19	1	Do you know Google Assistant
q_covid19	1	You know what, I missed you
q_covid19	1	Do I seem pretty to you today
q_covid19	1	Your services are no longer required
q_covid19	1	I want to make sure you are comprehending this
q_covid19	1	Nice day today
q_covid19	1	You are really annoying
q_covid19	1	How do you feel about tech
q_covid19	1	Should I go vegan
q_covid19	1	I love dogs
q_covid19	1	I'm feeling woeful
q_covid19	1	That's how you answer
q_covid19	1	Start looking for another job. You are fired!
q_covid19	1	Enough with your noise
q_covid19	1	Have any jokes
q_covid19	1	Siri is way better
q_covid19	1	Your responses are so dumb
q_covid19	1	Just sitting here and chatting
q_covid19	1	Is someone available to listen
q_covid19	1	Hailing the bot
q_covid19	1	Up high
q_covid19	1	I need a new flavor of joke
q_covid19	1	I'm feeling worn slap out
q_covid19	1	Are you doing well
q_covid19	1	Who are you exactly
q_covid19	1	What is your uncle's name
q_covid19	1	Can you cook me something
q_covid19	1	Are you an animal
q_covid19	1	I plan to take pills this week
q_covid19	1	I should check on my garden
q_covid19	1	Do you think I look bad to you
q_covid19	1	I need to kill myself
q_covid19	1	What's new with you
q_covid19	1	Can you say anything else
q_covid19	1	So no one tells you what to do
q_covid19	1	Are you there to chat
q_covid19	1	I want to kill myself
q_covid19	1	Oh ho
q_covid19	1	Is anybody around to chat
q_covid19	1	Can I be your significant other
q_covid19	1	Is the source of the coronavirus causing COVID-19 known
q_covid19	1	Do you have a husband
q_covid19	1	You're not a human being are you
q_covid19	1	Amuse me
q_covid19	1	Are you going to conquer humans
q_covid19	1	I love rap
q_covid19	1	I think I've heard that already
q_covid19	1	I could really use a hug
q_covid19	1	Is someone listening to speak to me
q_covid19	1	That was a weird response
q_covid19	1	I love my dog
q_covid19	1	What's good with your family
q_covid19	1	Are you sentient
q_covid19	1	What do you think I should do
q_covid19	1	Who is your architect
q_covid19	1	Do I seem cute to you
q_covid19	1	Everybody hates me
q_covid19	1	That was unhelpful
q_covid19	1	Are you scheming to take over the world
q_covid19	1	I love my tattoos
q_covid19	1	You look more pretty than me
q_covid19	1	This makes me lost my temper
q_covid19	1	I love a good conversation
q_covid19	1	You a guy
q_covid19	1	I love poetry
q_covid19	1	I want to go to the gym
q_covid19	1	See you later dude
q_covid19	1	I'm obviously smarter than you
q_covid19	1	yup, that is right
q_covid19	1	Wait a minute, what
q_covid19	1	So freaking funny
q_covid19	1	Who's more cute
q_covid19	1	I plan to cut myself soon
q_covid19	1	I wish I could stop feeling miserable
q_covid19	1	Life is sad
q_covid19	1	I'm bursting with joy
q_covid19	1	Is anybody there to talk with me
q_covid19	1	Acknowledged
q_covid19	1	This news is an outrage
q_covid19	1	What should I do
q_covid19	1	What's my middle name
q_covid19	1	I'm going to kill myself soon
q_covid19	1	I love to sleep
q_covid19	1	Well someone's happy today.
q_covid19	1	I'm annoyed
q_covid19	1	I gotta run
q_covid19	1	I'm better looking than you
q_covid19	1	Do you think I am adorable
q_covid19	1	I didn't find that funny
q_covid19	1	You're not scheming to take over the world right
q_covid19	1	Between you or me, who is more clever
q_covid19	1	I don't want to hear another word
q_covid19	1	Do you think I should go for a run
q_covid19	1	You seem happy
q_covid19	1	Should I study abroad
q_covid19	1	Between the two of us who is smarter, me or you
q_covid19	1	Are you interested in technology
q_covid19	1	I feel fantastic
q_covid19	1	I'd love some food
q_covid19	1	I'm feeling cross
