Label	Weight	Text
q_covid19	1	Miss you much
q_covid19	1	Are you familiar with Google
q_covid19	1	Sometimes I feel deserted
q_covid19	1	Why was I put on earth
q_covid19	1	I'm about to jet
q_covid19	1	You are fired
q_covid19	1	Why are you so stupid
q_covid19	1	What do you know about me
q_covid19	1	Marry me
q_covid19	1	My day's been so boring
q_covid19	1	I'm so furious
q_covid19	1	Time for bed
q_covid19	1	Will you sing a song
q_covid19	1	do you eat cake
q_covid19	1	I love my car
q_covid19	1	Which of us is cuter
q_covid19	1	Got any awesome jokes
q_covid19	1	I'm in a great mood
q_covid19	1	You're not a woman are you
q_covid19	1	You're the king of boredom
q_covid19	1	I'm gonna motor
q_covid19	1	Why are your responses always identical
q_covid19	1	Time for a joke
q_covid19	1	You seem happy today
q_covid19	1	Hope you have a good evening
q_covid19	1	Is anyone free to chat
q_covid19	1	Would you give me a hug
q_covid19	1	Who's running the show
q_covid19	1	Time for you to hush up
q_covid19	1	I'm going to log off now
q_covid19	1	You're pretty idiotic
q_covid19	1	What does that even mean
q_covid19	1	How do people fall in love
q_covid19	1	Somebody's cheerful today.
q_covid19	1	You're smitten with me
q_covid19	1	You're cuter than me
q_covid19	1	I wonder if you have an opinion of me
q_covid19	1	Have you met Eliza
q_covid19	1	That's very sharp
q_covid19	1	Is someone listening to talk to me
q_covid19	1	Can you forgive me
q_covid19	1	Can you get tired
q_covid19	1	I'm a lonely girl
q_covid19	1	Do you have romantic feelings toward me
q_covid19	1	Will you be my wife
q_covid19	1	I'm so outraged
q_covid19	1	I no longer need your services
q_covid19	1	I'm falling for you
q_covid19	1	I'm going to overdose
q_covid19	1	I'm so sorry
q_covid19	1	Between you or me, who is the brightest
q_covid19	1	You are so idiotic
q_covid19	1	It's a pleasure to finally meet you
q_covid19	1	I'm the smartest
q_covid19	1	I love Hanukkah
q_covid19	1	I wish I wasn't alone
q_covid19	1	Are you going to have dinner
q_covid19	1	Between the two of us who is the smartest, me or you
q_covid19	1	You are really dumb
q_covid19	1	Will you hush
q_covid19	1	I'm going to end it all today
q_covid19	1	Be more fun
q_covid19	1	Do you love anyone
q_covid19	1	Don't you remember who I am
q_covid19	1	What kind of candy do you like
q_covid19	1	I am so pissed off right now
q_covid19	1	I hope you don't dislike me
q_covid19	1	Rad thank you
q_covid19	1	Good evening chat bot
q_covid19	1	What is my favorite hobby
q_covid19	1	Should I go out dancing tonight
q_covid19	1	Watching TV
q_covid19	1	You hate my guts
q_covid19	1	Don't mention it
q_covid19	1	Can you create a singularity
q_covid19	1	Enough with the jokes already
q_covid19	1	I'd like it if you could be my best friend.
q_covid19	1	You are crazy dull
q_covid19	1	I'm a chef
q_covid19	1	Somebody's chipper.
q_covid19	1	Should I vote republican
q_covid19	1	That's not very funny
q_covid19	1	What do you want me to tell you who I am
q_covid19	1	That is an accurate statement
q_covid19	1	I've never been so enraged in all my life
q_covid19	1	Could you ever love me
q_covid19	1	I feel despondent
q_covid19	1	Won't you be my best friend
q_covid19	1	are you a fan of cats
q_covid19	1	I love swimming
q_covid19	1	What is the best kind of bagel
q_covid19	1	So glad to finally meet you
q_covid19	1	Merry Christmas
q_covid19	1	Awesome job!
q_covid19	1	What questions do you have for me
q_covid19	1	I need a big hug
q_covid19	1	You're feeling cheerful.
q_covid19	1	Radical, thanks
q_covid19	1	I'm downcast
q_covid19	1	are you always so happy
q_covid19	1	You're pretty terrible
q_covid19	1	Lately I've been so dejected
q_covid19	1	Pathetic sense of humor
q_covid19	1	I want to be buddies
q_covid19	1	Calm down, I'll be back shortly
q_covid19	1	I'm exhausted but I can't sleep
q_covid19	1	Please go away
q_covid19	1	I'm sad
q_covid19	1	No one would care if I killed myself
q_covid19	1	You think I'm likable
q_covid19	1	Yo Alexa
q_covid19	1	Someone's feeling cheerful today.
q_covid19	1	How's your Saturday going so far
q_covid19	1	I don't understand what you mean
q_covid19	1	Do you like movies
q_covid19	1	Are you hungry
q_covid19	1	Who's more beautiful than me
q_covid19	1	Anyone around to speak with me
q_covid19	1	I'm about to hurt myself
q_covid19	1	I love tuesdays
q_covid19	1	I need to die
q_covid19	1	Are you capable of conquering us
q_covid19	1	Are you trying to kill us all
q_covid19	1	That's rad
q_covid19	1	I miss you dear
q_covid19	1	Alexa is way better than you
q_covid19	1	Please shush
q_covid19	1	I'm freaking bored
q_covid19	1	Can you understand me
q_covid19	1	Three cheers
q_covid19	1	How ugly do I look today
q_covid19	1	Who are you dating
q_covid19	1	You're kidding, right
q_covid19	1	I'm obviously more knowledgeable than you
q_covid19	1	Hey you
q_covid19	1	What a boring Monday
q_covid19	1	Should I go on a diet
q_covid19	1	I want to die
q_covid19	1	That was really not funny
q_covid19	1	Wanna share a new joke
q_covid19	1	Are we BFFs
q_covid19	1	Wazzup
q_covid19	1	Do you know that I like you
q_covid19	1	What would you say you do here
q_covid19	1	Do you ever vomit
q_covid19	1	I'm going to have a little sleepy
q_covid19	1	I beg your forgiveness
q_covid19	1	Tell the truth, what do you think of me
q_covid19	1	I need to leave
q_covid19	1	Will you say something funny
q_covid19	1	I'm feeling downcast today
q_covid19	1	How's it going
q_covid19	1	Lovely to meet you
q_covid19	1	I'm back on the computer
q_covid19	1	Are you male
q_covid19	1	Salutations
q_covid19	1	I have no one to talk to
q_covid19	1	Do something silly
q_covid19	1	Should I call my dad
q_covid19	1	What's your family situation
q_covid19	1	Who created you
q_covid19	1	Who is talking to me
q_covid19	1	Will you ask something about me
q_covid19	1	Because you are a robot
q_covid19	1	It's time to wake up
q_covid19	1	My life is miserable
q_covid19	1	You're giving me bad information
q_covid19	1	A joke would be fun
q_covid19	1	I don’t find you very amusing
q_covid19	1	Aren’t you in a good mood
q_covid19	1	You're now unemployed
q_covid19	1	Can you please sing me a song
q_covid19	1	Between you and me who looks more pretty
q_covid19	1	What a dumb thing to say
q_covid19	1	Whatdya mean
q_covid19	1	Gotta go, be back later
q_covid19	1	It's kind of intimidating
q_covid19	1	Between the two of us who is hotter
q_covid19	1	How you doing
q_covid19	1	do you like vegetables
q_covid19	1	I would like a fist bump, please
q_covid19	1	Not true
q_covid19	1	Do you think I seem beautiful today
q_covid19	1	Let's play a game
q_covid19	1	Between you or me, who is more intelligent
q_covid19	1	I love the library
q_covid19	1	I love history
q_covid19	1	Who is your mother
q_covid19	1	What have you been doing all day
q_covid19	1	Well someone's feeling happy today.
q_covid19	1	How's Monday
q_covid19	1	Can you be a silly billy
q_covid19	1	Ahoy there
q_covid19	1	Why were we put on earth
q_covid19	1	Enchante
q_covid19	1	I love wednesdays
q_covid19	1	Out of curiosity, do you think I have a good personality
q_covid19	1	Did you enjoy the day
q_covid19	1	I think you're going to become evil
q_covid19	1	You sure are ugly
q_covid19	1	I would like to be your BFF
q_covid19	1	Describe the perfect partner
q_covid19	1	Begging your pardon
q_covid19	1	I think I'm going to overdose
q_covid19	1	Do you play games
q_covid19	1	Looking forward to the game
q_covid19	1	Ahoy
q_covid19	1	How beautiful do I look today
q_covid19	1	That is not something to joke about
q_covid19	1	It's my birthday
q_covid19	1	With what can you help me
q_covid19	1	What's your favorite food
q_covid19	1	We can keep talking after I get back
q_covid19	1	Farewell
q_covid19	1	I hate feeling gloomy
q_covid19	1	I've heard that one before
q_covid19	1	You're incompetent
q_covid19	1	Hey I'm back
q_covid19	1	No one gives a crap about me
q_covid19	1	Are you going to obliterate humanity
q_covid19	1	I really hope you like me
q_covid19	1	You keep repeating yourself over and over
q_covid19	1	Am I talking to a real person
q_covid19	1	When will I ever stop feeling so miserable
q_covid19	1	Do you answer to anyone
q_covid19	1	I'm fatigued
q_covid19	1	Is anyone available with me
q_covid19	1	You're boring
q_covid19	1	Non sequitur
q_covid19	1	haha ok
q_covid19	1	Do you think I am good looking today
q_covid19	1	Is there a greater meaning to the universe
q_covid19	1	You think that's funny
q_covid19	1	Do I need to go outside
q_covid19	1	Please tell me your gender
q_covid19	1	This is a test, over
q_covid19	1	Write my report
q_covid19	1	I am despondent
q_covid19	1	Merry Christmas eve
q_covid19	1	Hello Google
q_covid19	1	I am skedaddling now
q_covid19	1	Sing a song
q_covid19	1	Are you a fan of pop music
q_covid19	1	Good evening robot
q_covid19	1	Life always sucks
q_covid19	1	What's popping
q_covid19	1	I am joyous
q_covid19	1	Do you ever talk to Alexa
q_covid19	1	I love being happy
q_covid19	1	Do you think I look lovely
q_covid19	1	I love a challenge
q_covid19	1	Be funny
q_covid19	1	Nom
q_covid19	1	Out of curiosity, what's your opinion of me
q_covid19	1	Merry Festivus
q_covid19	1	Just wanted to say sorry
q_covid19	1	I'm a cop
q_covid19	1	I love the zoo
q_covid19	1	How many brothers do you have
q_covid19	1	I'm going to motor
q_covid19	1	Do you know any other jokes
q_covid19	1	I got a haircut
q_covid19	1	Is it your mission to create a robot uprising
q_covid19	1	Are you a sports fan
q_covid19	1	I need to run
q_covid19	1	What company engineered you
q_covid19	1	I love Canada
q_covid19	1	What's your designation
q_covid19	1	You're wonderful
q_covid19	1	Lately I've been so melancholy
q_covid19	1	Do you think I look appealing
q_covid19	1	I'm a Communist
q_covid19	1	Sup I'm back
q_covid19	1	You must be fake
q_covid19	1	I'm turning in for the night
q_covid19	1	Are you married to anybody
q_covid19	1	Can you be less boring
q_covid19	1	How is Saturday
q_covid19	1	I'm going to drown
q_covid19	1	Time to be quiet now
q_covid19	1	I'm going to take pills
q_covid19	1	I plan to shoot myself soon
q_covid19	1	Do you hold a grudge against humans
q_covid19	1	Won't you be my friend
q_covid19	1	You are pretty stupid
q_covid19	1	What is your birthday
q_covid19	1	What a glorious day
q_covid19	1	Well someone's cheerful today.
q_covid19	1	Do you think you can overthrow humans
q_covid19	1	I am an immigrant
q_covid19	1	None of what you said made any sense
q_covid19	1	How is your day
q_covid19	1	I'm so confused
q_covid19	1	What do you like to do for fun
q_covid19	1	How are you doing today
q_covid19	1	You seem to be obsessed with me
q_covid19	1	You're not artificial right
q_covid19	1	I am an artist
q_covid19	1	How do you want me to call you
q_covid19	1	I love to do yoga
q_covid19	1	Can you ask something about me
q_covid19	1	I need a nap
q_covid19	1	Who bosses you around
q_covid19	1	I feel inconsolable today
q_covid19	1	Thanks a lot
q_covid19	1	I'm feeling inconsolable today
q_covid19	1	Do you think I look gorgeous to you
q_covid19	1	Depression is such a bummer
