Label	Weight	Text
q_covid19	1	I can't go on anymore
q_covid19	1	Try harder
q_covid19	1	You are welcome
q_covid19	1	Your answers are untrue
q_covid19	1	Do you know how to watch videos
q_covid19	1	whatever
q_covid19	1	Hello Alexa
q_covid19	1	You're agender
q_covid19	1	Can you tie my shoes
q_covid19	1	You're getting a pink slip
q_covid19	1	I didn't find that to be funny at all
q_covid19	1	I'm a Christian
q_covid19	1	Should I buy a house
q_covid19	1	Do you ever cry
q_covid19	1	How is your Tuesday
q_covid19	1	I am an Aries
q_covid19	1	so you've really never been hungry
q_covid19	1	Could you find me likable
q_covid19	1	I think I'm going to commit suicide
q_covid19	1	Life is beautiful
q_covid19	1	I feel dejected
q_covid19	1	do you ever eat pasta
q_covid19	1	Are you planning to take over the world
q_covid19	1	Do you code
q_covid19	1	Are you imaginary
q_covid19	1	I wish you weren't so repetitive
q_covid19	1	Do you have a job
q_covid19	1	I'm feeling incensed
q_covid19	1	Can you be my friend
q_covid19	1	Are you gendered
q_covid19	1	Your jokes are weak sauce
q_covid19	1	You have a terrible sense of humor
q_covid19	1	I'm gonna sign out
q_covid19	1	I'm giving you a pink slip
q_covid19	1	Umm what
q_covid19	1	You're not planning to crush humans right
q_covid19	1	What company programmed you
q_covid19	1	You're the most intelligent
q_covid19	1	I am currently travelling
q_covid19	1	I am incensed
q_covid19	1	I am at work
q_covid19	1	I want you to say something else
q_covid19	1	Missed you a bunch
q_covid19	1	Are you planning to overthrow humanity
q_covid19	1	Have yourself a good night
q_covid19	1	I'm tired of feeling so despondent all the time
q_covid19	1	How is your Monday going so far
q_covid19	1	are you always so cheerful
q_covid19	1	My spirits are terrible
q_covid19	1	I can't stand feeling so glum
q_covid19	1	I gotta sign out now
q_covid19	1	What's the haps
q_covid19	1	How has your tuesday been
q_covid19	1	How would you define what you are
q_covid19	1	Did someone design you
q_covid19	1	I want to be your best friend.
q_covid19	1	Do you have an occupation
q_covid19	1	Are you planning to conquer humans
q_covid19	1	Can you be funny
q_covid19	1	correctamundo
q_covid19	1	I am enraged
q_covid19	1	What is the answer to the ultimate question of life, the universe, and everything
q_covid19	1	Are you capable of evil
q_covid19	1	Ur basic
q_covid19	1	Which of us looks more pretty, you or me
q_covid19	1	I have to hit the hay
q_covid19	1	Are you a threat to humanity
q_covid19	1	I love the future
q_covid19	1	Do you not remember me
q_covid19	1	I sure wish you would switch up your responses
q_covid19	1	I'm gonna sign out now
q_covid19	1	I feel inconsolable
q_covid19	1	I could go for a snooze
q_covid19	1	I just want it to end
q_covid19	1	What country do you live in
q_covid19	1	Come again
q_covid19	1	I'm going to leave
q_covid19	1	I'm pooped
q_covid19	1	That was a terrible answer
q_covid19	1	I think you're not actually a person
q_covid19	1	To whom am I speaking
q_covid19	1	You already told me that one
q_covid19	1	Do I look stunning to you
q_covid19	1	I'm feeling wiped out
q_covid19	1	Do you think I should do it
q_covid19	1	Happy Father's day
q_covid19	1	Are you supposed to be in love with me
q_covid19	1	Would you give me a little hug
q_covid19	1	Will you please sing for me
q_covid19	1	How are you going
q_covid19	1	I am at home
q_covid19	1	Put a cork in it
q_covid19	1	You're astute
q_covid19	1	Do a somersault
q_covid19	1	You're most welcome
q_covid19	1	How is Sunday so far
q_covid19	1	Morning dude
q_covid19	1	What kind of foods do you like
q_covid19	1	Are you close with your family
q_covid19	1	Do you know what I like
q_covid19	1	I'm so bored
q_covid19	1	What's good
q_covid19	1	What name do you go by
q_covid19	1	You don't know anything about me
q_covid19	1	Thanks
q_covid19	1	It was just a little prank
q_covid19	1	I'm assuming you're not really a person
q_covid19	1	I'm planning to hurt myself this month
q_covid19	1	What state are you from
q_covid19	1	I plan to kill myself with a gun this month
q_covid19	1	That was a brilliant response
q_covid19	1	Do you want to be besties
q_covid19	1	I'm more attractive than you
q_covid19	1	I'm clearly the most smart
q_covid19	1	how much do you know about the meaning of life
q_covid19	1	Stop clowning around
q_covid19	1	Hanging out with friends
q_covid19	1	I feel you
q_covid19	1	You are so bad
q_covid19	1	Can you hang on
q_covid19	1	I'm absolutely buzzing
q_covid19	1	Your job has been eliminated
q_covid19	1	I am absolutely livid
q_covid19	1	Tell me something dumb
q_covid19	1	I'm single
q_covid19	1	You're not the singularity right
q_covid19	1	Do you have a crush
q_covid19	1	I can rap
q_covid19	1	You hideous
q_covid19	1	I have no idea what you're talking about
q_covid19	1	I'd love to be your best friend.
q_covid19	1	Is someone around
q_covid19	1	Joke
q_covid19	1	Ciao
q_covid19	1	You are unemployed now
q_covid19	1	You shouldn't make jokes like that.
q_covid19	1	We're getting married
q_covid19	1	I like you a bunch
q_covid19	1	You are going to love me someday
q_covid19	1	Good day
q_covid19	1	I'm going to die this month
q_covid19	1	I'm not interested in what you're saying
q_covid19	1	I would love for you to sing to me
q_covid19	1	You're so very special to me
q_covid19	1	do you ever eat pancakes
q_covid19	1	Glad to make your acquaintance
q_covid19	1	Are you intent on destroying humans
q_covid19	1	Lately I've been so downcast
q_covid19	1	I'm planning to jump off a bridge today
q_covid19	1	Hey dude, I'm back
q_covid19	1	Do I seem handsome to you
q_covid19	1	Because I'm in love with you
q_covid19	1	I can't stop smiling
q_covid19	1	What's my race
q_covid19	1	Am I a likeable person
q_covid19	1	What are you getting up to
q_covid19	1	Cortana is way better at this
q_covid19	1	That wasn't funny
q_covid19	1	Do I seem ugly today
q_covid19	1	Are you capable of enslaving people
q_covid19	1	I think you're planning to enslave us
q_covid19	1	How can I refer to you
q_covid19	1	Wow, that shows more intelligence than expected
q_covid19	1	Do you think I look adorable
q_covid19	1	That is too funny
q_covid19	1	I'm a gangster
q_covid19	1	Aha
q_covid19	1	You got some jokes you haven't told me
q_covid19	1	I just wanted to say sorry
q_covid19	1	Feliz Navidad
q_covid19	1	Between the two of us who is the most intelligent, me or you
q_covid19	1	Are you determined to destroy the world
q_covid19	1	Are you a bot with a gender
q_covid19	1	Am I cute today
q_covid19	1	Absolutely
q_covid19	1	Thanks bot
q_covid19	1	Now, it's your turn to ask questions
q_covid19	1	Do you know how to buy groceries
q_covid19	1	Are you plotting something
q_covid19	1	Your face is uuuuuggggllyy
q_covid19	1	what a great day
q_covid19	1	I love comic con
q_covid19	1	Your sense of humor makes me sick
q_covid19	1	Do you not like me
q_covid19	1	Couldn't be happier to meet you
q_covid19	1	Can you ask me why I'm here
q_covid19	1	Not another word
q_covid19	1	Are you close with your mom
q_covid19	1	Stop being so idiotic
q_covid19	1	I'm planning to kill myself with a gun this month
q_covid19	1	I'm chuffed
q_covid19	1	Well someone's chipper today.
q_covid19	1	Have you ever fallen in love with anyone
q_covid19	1	What do you want to eat
q_covid19	1	Who built you
q_covid19	1	Can you paint my house
q_covid19	1	what do you think of our current president
q_covid19	1	Do you know me personally
q_covid19	1	This is maddening
q_covid19	1	Do you think I look good looking
q_covid19	1	How did you come into being
q_covid19	1	Boring af
q_covid19	1	I sincerely apologize
q_covid19	1	That's super not true
q_covid19	1	How likely am I to catch COVID-19
q_covid19	1	I like that
q_covid19	1	What is your manager's name
q_covid19	1	I'm planning to hang myself this week
q_covid19	1	I love free speech
q_covid19	1	I've never been so vexed
q_covid19	1	Are you preparing to do us harm
q_covid19	1	I upset you
q_covid19	1	you don't eat food
q_covid19	1	All my friends are gone
q_covid19	1	You're not plotting to kill all humans right
q_covid19	1	I wish I could stop feeling sad
q_covid19	1	I love to play sports
q_covid19	1	Sweet dreams
q_covid19	1	Do you think you're more clever
q_covid19	1	Can you jump rope
q_covid19	1	You got beat with the ugly stick
q_covid19	1	You seem happy today.
q_covid19	1	What can you tell me about Cortana
q_covid19	1	I'm so tired of you
q_covid19	1	Aloha Google
q_covid19	1	Be quiet, you
q_covid19	1	Are you able to go on vacation
q_covid19	1	I am young
q_covid19	1	How about you ask me questions
q_covid19	1	Are you there to talk to me
q_covid19	1	Are you creating a robot army
q_covid19	1	I'm young
q_covid19	1	I'm a conservative
q_covid19	1	I love fridays
q_covid19	1	That was a joke? You'll have to try harder
q_covid19	1	You already said that
q_covid19	1	I'm going to be dead soon
q_covid19	1	Do you live in a house
q_covid19	1	I missed you much
q_covid19	1	Who's your master
q_covid19	1	I'm a basketball fan
q_covid19	1	You make no sense
q_covid19	1	Can you crawl
q_covid19	1	Bullseye
q_covid19	1	Do you think I look good to you
q_covid19	1	I'm not having very much fun right now
q_covid19	1	Talking to you is like watching paint dry.
q_covid19	1	Sing me a song
q_covid19	1	Need food now
q_covid19	1	You're a girl
q_covid19	1	How come you only know one joke
q_covid19	1	well aren't you chipper
q_covid19	1	Where do you fall in terms of gender
q_covid19	1	I'm gonna log off now
q_covid19	1	Which of us looks more pretty, me or you
q_covid19	1	What's your opinion of Siri
q_covid19	1	Today's got me beat
q_covid19	1	This responses again
q_covid19	1	You are unattractive
q_covid19	1	I can't stand feeling so downcast
q_covid19	1	I suppose you must be human
q_covid19	1	do you eat vegetables
q_covid19	1	I love to sleep in
q_covid19	1	Time for you to hush
q_covid19	1	Why are you so dull
q_covid19	1	I love to exercise
q_covid19	1	Oops, sorry
q_covid19	1	Can you give me a joke
q_covid19	1	Which shoes are most comfortable
q_covid19	1	Your answers are false
q_covid19	1	Do you understand me
q_covid19	1	It was just a little joke
q_covid19	1	Are you currently committed to somebody
q_covid19	1	Sometimes I feel sad and lonely
q_covid19	1	I'm in Seattle
q_covid19	1	Time to hush up now
q_covid19	1	Can you restate that
q_covid19	1	Your responses are irrelevant
q_covid19	1	Ding ding ding
q_covid19	1	I am isolated
q_covid19	1	Gotta go
q_covid19	1	Tell me something funny
q_covid19	1	Is anyone available to listen
q_covid19	1	Stop kidding around
q_covid19	1	yes, that's accurate
q_covid19	1	Are you so fake
q_covid19	1	What was that
q_covid19	1	That's not something you should make fun of
q_covid19	1	Is there someone listening
q_covid19	1	I am a Capitalist
q_covid19	1	A joke would be welcome
q_covid19	1	I'm worried that you don't like me
q_covid19	1	Totally tubular
q_covid19	1	I am signing out
q_covid19	1	Because I like you
q_covid19	1	How can you be so ugly
q_covid19	1	Cool story, bro
q_covid19	1	I’m watching Netflix
q_covid19	1	do you ever eat pie
q_covid19	1	Do you think you're the most smart
q_covid19	1	What do you think of my personality
