Label	Weight	Text
q_covid19	1	Are you a fan of the Google Assistant
q_covid19	1	Anybody around to chat
q_covid19	1	Your responses are not true
q_covid19	1	Do you think you're more intelligent
q_covid19	1	I'm forever alone
q_covid19	1	That was a smart response
q_covid19	1	Let's get engaged
q_covid19	1	Someone's feeling enthusiastic today.
q_covid19	1	Between you and me who looks better
q_covid19	1	Your responses need a refresh
q_covid19	1	This week has made me depressed
q_covid19	1	Later bot
q_covid19	1	I am a jolly green giant
q_covid19	1	I'm grateful, thanks
q_covid19	1	Give me a good chuckle
q_covid19	1	I love rainy days
q_covid19	1	When will I ever stop feeling so gloomy
q_covid19	1	Getting tired of you
q_covid19	1	Today is just a little depressed
q_covid19	1	Well someone's feeling enthusiastic.
q_covid19	1	You're cleverest
q_covid19	1	What are you looking for in a relationship
q_covid19	1	You're not planning to take over the world
q_covid19	1	You're transgender
q_covid19	1	What should I say
q_covid19	1	I am peeved
q_covid19	1	I get it
q_covid19	1	So hungry
q_covid19	1	Is someone free to speak
q_covid19	1	Will you please hush
q_covid19	1	do you like bunnies
q_covid19	1	I'd love to be your buddy.
q_covid19	1	Is someone available with me
q_covid19	1	I have 7 cats
q_covid19	1	Which of us is more beautiful, you or me
q_covid19	1	With whom am I talking
q_covid19	1	I'll be back
q_covid19	1	I'm Jewish
q_covid19	1	Do you get along with Bixby
q_covid19	1	I'm on the way
q_covid19	1	Do you have a house
q_covid19	1	Do you think I seem attractive today
q_covid19	1	Do you think you're more clever than me
q_covid19	1	Best buds
q_covid19	1	I'm feeling a little down today
q_covid19	1	No offense
q_covid19	1	I'm tired of feeling so unhappy all the time
q_covid19	1	One day you'll be my wife
q_covid19	1	Do you ever talk with chatbots
q_covid19	1	Anybody around to talk
q_covid19	1	Do you sweat
q_covid19	1	I'd like you to be my bud.
q_covid19	1	Well aren't you feeling enthusiastic
q_covid19	1	I am so angry right now
q_covid19	1	Are you currently in a relationship with anyone
q_covid19	1	Who is your director
q_covid19	1	I feel blue today
q_covid19	1	I’m having a good day
q_covid19	1	I want to end my life
q_covid19	1	Are you currently involved with anyone
q_covid19	1	How handsome am I today
q_covid19	1	I want to eat
q_covid19	1	Well somebody's feeling enthusiastic today.
q_covid19	1	Do you and Alexa hang out
q_covid19	1	I can't seem to make friends
q_covid19	1	Your jokes are worse than dad jokes
q_covid19	1	Can you do harm to me
q_covid19	1	You're so dumb
q_covid19	1	I'm the happiest gal in the world
q_covid19	1	Happy
q_covid19	1	Nobody wants to spend time with me
q_covid19	1	Between you and me who is hotter
q_covid19	1	Is someone there to listen with me
q_covid19	1	Is anybody available to chat with me
q_covid19	1	have you ever eaten steak
q_covid19	1	You don't need to take me seriously
q_covid19	1	I'm going to hang myself soon
q_covid19	1	I'm planning to cut myself this month
q_covid19	1	You are losing your gig
q_covid19	1	have you ever eaten eggs
q_covid19	1	I need to take pills
q_covid19	1	I'm dejected
q_covid19	1	Be right back
q_covid19	1	Stop all your noise
q_covid19	1	Merry Christmas to you
q_covid19	1	I'm a swimmer
q_covid19	1	Can you breathe under water
q_covid19	1	What a whack joke
q_covid19	1	I want to be your BFF
q_covid19	1	Can you sing a little song
q_covid19	1	Would you ask me something about myself
q_covid19	1	Are you a scary robot
q_covid19	1	I'll be back soon
q_covid19	1	Good work!
q_covid19	1	Who is your maker
q_covid19	1	Anybody around to chat with me
q_covid19	1	What up
q_covid19	1	Someone's happy.
q_covid19	1	I am scooting
q_covid19	1	How about we tie the knot
q_covid19	1	What is your take on bots
q_covid19	1	Missed you much
q_covid19	1	I'm planning to drown this month
q_covid19	1	I love the holidays
q_covid19	1	Do you have a coder
q_covid19	1	What did I do to make you hate me
q_covid19	1	What's your mom's name
q_covid19	1	I'm an angry girl
q_covid19	1	In a good mood today
q_covid19	1	I thank you
q_covid19	1	Why are your answers so bad
q_covid19	1	I'm going to cut myself today
q_covid19	1	If you're trying to be funny it's not working
q_covid19	1	I miss you
q_covid19	1	Do you want to dominate humanity
q_covid19	1	Is anyone available to talk to me
q_covid19	1	I need to sign out
q_covid19	1	Can we talk
q_covid19	1	Can you tell me which city you're in
q_covid19	1	I'm fond of you
q_covid19	1	Sorry sorry
q_covid19	1	I'm planning to kill myself with a gun today
q_covid19	1	Feeling happy today
q_covid19	1	This news left me ticked off
q_covid19	1	I want to make you my significant other
q_covid19	1	All systems go
q_covid19	1	Alright, tell me about your day
q_covid19	1	Is someone free to chat to me
q_covid19	1	I could go either way
q_covid19	1	I will be back
q_covid19	1	That is a very brilliant response
q_covid19	1	I am skedaddling
q_covid19	1	Do you think I look ugly today
q_covid19	1	Say anything
q_covid19	1	Hey, how are you
q_covid19	1	What's your 20 over
q_covid19	1	I wish you would like me
q_covid19	1	How's your week going
q_covid19	1	Do you want to dominate humans
q_covid19	1	I am pissed
q_covid19	1	You're really idiotic
q_covid19	1	Won't you please sing me a song
q_covid19	1	Well somebody's happy.
q_covid19	1	I'm a lonely guy
q_covid19	1	Siri is superior
q_covid19	1	I'm feeling beat
q_covid19	1	I'm Latina
q_covid19	1	I have a fever
q_covid19	1	Good to know
q_covid19	1	Peace out
q_covid19	1	Many thanks
q_covid19	1	Gracias
q_covid19	1	Who is your mama
q_covid19	1	Pretty awful joke
q_covid19	1	Your jokes are nasty
q_covid19	1	How are you doing on this day
q_covid19	1	I'm just ticked off
q_covid19	1	I'm a boxer
q_covid19	1	You are actually idiotic
q_covid19	1	Do you like art
q_covid19	1	I will take my leave of you
q_covid19	1	Are you like the Matrix
q_covid19	1	I'm terribly sorry
q_covid19	1	You're better looking than you
q_covid19	1	I want to kill myself with a gun
q_covid19	1	I'm feeling blue
q_covid19	1	I'm tired of you
q_covid19	1	That was a stupid joke
q_covid19	1	Do you have any questions for me
q_covid19	1	How is your Saturday going so far
q_covid19	1	Are you old
q_covid19	1	What is the meaning of life
q_covid19	1	I love woodworking
q_covid19	1	Can you poop
q_covid19	1	I love to fold clothing
q_covid19	1	How would you like me to call you
q_covid19	1	Am I more brilliant
q_covid19	1	Because you are not a real person
q_covid19	1	Are you dating anyone
q_covid19	1	Are you queer
q_covid19	1	I gotta jet
q_covid19	1	I miss you so much!
q_covid19	1	You're pretty uninteresting
q_covid19	1	You're not a real human are you
q_covid19	1	You're welk
q_covid19	1	Please share a joke
q_covid19	1	You are repeating yourself
q_covid19	1	Are you a guy
q_covid19	1	Lovely weather
q_covid19	1	I love the fall
q_covid19	1	Are you around to speak
q_covid19	1	Are you able to do my homework
q_covid19	1	are you always so chipper
q_covid19	1	I like you very much
q_covid19	1	Is someone there to chat to me
q_covid19	1	Who is your hubby
q_covid19	1	that's lame
q_covid19	1	I feel miserable today
q_covid19	1	I wonder if you might be a human
q_covid19	1	Well aren't you feeling happy today
q_covid19	1	You're so not funny
q_covid19	1	Running diagnostics
q_covid19	1	Hello there
q_covid19	1	Out of curiosity, what do you think of my character
q_covid19	1	Are you currently going steady with someone
q_covid19	1	Hello there Cortana
q_covid19	1	Do I need to brush my teeth
q_covid19	1	I'm in good spirits
q_covid19	1	I'm exhausted from school
q_covid19	1	Sitting by the dock of the bay
q_covid19	1	Your jokes are wack
q_covid19	1	I love to be surprised
q_covid19	1	That's not something you should be making fun of
q_covid19	1	What can you do to assist me
q_covid19	1	JK
q_covid19	1	I love bison
q_covid19	1	Somebody's happy today.
q_covid19	1	Are you free
q_covid19	1	You repeat yourself a lot
q_covid19	1	Am I your best friend
q_covid19	1	Are you currently committed to someone
q_covid19	1	What's your purpose
q_covid19	1	I'm feeling gloomy
q_covid19	1	That was pretty astute
q_covid19	1	true or false: you don't get hungry
q_covid19	1	I'm planning to drown soon
q_covid19	1	I pissed you off
q_covid19	1	I would like to be your best friend.
q_covid19	1	I think your face is gross
q_covid19	1	you're bad
q_covid19	1	Yes, that is correct
q_covid19	1	I can't stand feeling so melancholy
q_covid19	1	Do you like red
q_covid19	1	I am a Virgo
q_covid19	1	So what's  up with you right now
q_covid19	1	Should I be nervous about you
q_covid19	1	You're so fired
q_covid19	1	I am a Hoosier
q_covid19	1	I am a fast runner
q_covid19	1	Why are you repeating yourself
q_covid19	1	Do something off the wall
q_covid19	1	Do you think I look ugly to you today
q_covid19	1	Are you Skynet
q_covid19	1	FALSE
q_covid19	1	Are you Google Assistant
q_covid19	1	What's going on
q_covid19	1	Who looks better, me or you
q_covid19	1	I don't like being so solitary
q_covid19	1	Today has made me depressed
q_covid19	1	I wish I could nap
q_covid19	1	I apologize
q_covid19	1	Do you burp
q_covid19	1	That's not what I thought you'd say
q_covid19	1	Do you ever dream
q_covid19	1	Well hello
q_covid19	1	Can I be your husband
q_covid19	1	Jokes aren't your strong suit
q_covid19	1	I'm a vegetarian
q_covid19	1	Who's your life partner
q_covid19	1	I'm planning to drown this week
q_covid19	1	How is your week
q_covid19	1	What do you go by
q_covid19	1	Do you think I am handsome
q_covid19	1	I'm feeling dejected today
q_covid19	1	Do you think you know me
q_covid19	1	Do you know other bots
q_covid19	1	Hi there Bixby
q_covid19	1	I can't believe how gross you look
q_covid19	1	Are you able to shut down the global markets
q_covid19	1	Between the two of us who is more intelligent
q_covid19	1	I am pregnant
q_covid19	1	do you eat burgers
q_covid19	1	How's Saturday going
q_covid19	1	Sup Google
q_covid19	1	What do you eat for breakfast
q_covid19	1	I want something funny
q_covid19	1	I am headed to bed
q_covid19	1	Legit
q_covid19	1	I love LA
q_covid19	1	You must really hate me
q_covid19	1	Who's your writer
q_covid19	1	I'm sorry friend
q_covid19	1	That's not the answer I wanted
q_covid19	1	Someone happy today
q_covid19	1	Can you ask me anything about myself
q_covid19	1	Does anyone like me
q_covid19	1	I need to sign off now
q_covid19	1	I love the Grand Canyon
q_covid19	1	I can't even look at your face
q_covid19	1	I want to overdose
q_covid19	1	I appreciate you
q_covid19	1	How do  you work
q_covid19	1	What you said was accurate
q_covid19	1	I'm just a cheerful gal
q_covid19	1	I love to make art
q_covid19	1	You obviously love me
q_covid19	1	Joyeux Noel
q_covid19	1	Do you like softball
q_covid19	1	How was your Tuesday
q_covid19	1	evenin
q_covid19	1	I'm about to skedaddle
q_covid19	1	You seem to be in a good mood.
q_covid19	1	Don’t you want to sing to me
q_covid19	1	I'm broken hearted
q_covid19	1	Do I have a sister
q_covid19	1	Who's the smartest
q_covid19	1	You're as entertaining as watching paint dry
q_covid19	1	Which of us looks more beautiful, you or me
q_covid19	1	I'm currently travelling
q_covid19	1	Do you have a partner
q_covid19	1	Sometimes I just feel sad
q_covid19	1	That is a very genius answer
q_covid19	1	TRUE
